,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
93872,4jPy3l0RUwlUI9T5XHBW2m,Mood (feat. iann dior),85,"['24kGoldn', 'iann dior']","['6fWVd57NKTalqvmjRd2t8Z', '6ASri4ePR7RlsvIQgWPJpS']",2021-03-26,0.701,0.716,0.0361,0.0,0.732
464105,4iQhDVN9LfrPJXNIvmynsn,Loup,65,['Djadja & Dinaz'],['5hREZP0zTQbTLkZ2M8RS4v'],2021-03-26,0.766,0.706,0.0441,0.0,0.732
75202,5kLXnIsqij0j30BpYJQnBR,MUDRA - 2021 Rework,0,['Do Shock Booze'],['3inqPKwBRHuliMbVKXUcLa'],2021-01-15,0.663,0.881,0.0597,0.857,0.732
352953,1KfGxx7dWcLiwqeNmy8FaI,Todo Lo Cambié,57,['Rvfv'],['2CCgb0KApjfQDuTppovpf8'],2021-04-02,0.838,0.731,0.23,0.000788,0.731
562922,7D7GCO3CtDT1WDcj2W5VDV,ギラギラ,72,['Ado'],['6mEQK9m2krja6X1cfsAjfl'],2021-02-14,0.651,0.861,0.0568,0.0,0.731
75068,5ErfzWY3zfzI9Csqr1Ue5c,Happy New Year 2 You 2021,0,['Shikha Singh'],['0UwZ9Ujo3vc82sTS1hOvg4'],2021-01-03,0.708,0.854,0.0989,0.0,0.731
94149,30d3QDKSRgsiPr8yenfSYK,¿Que Somos?,0,['Sech'],['77ziqFxp5gaInVrF2lj4ht'],2021-04-15,0.737,0.709,0.0941,0.00289,0.731
94194,4vlv6NmvyC2QAB2ekHXKOI,The Art Of Starting Over,39,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-01,0.638,0.682,0.064,6.52e-05,0.73
510044,1yUVHwcBNG4aJISh3VSiYs,Amit szeretek megöl,45,"['Misshmusic', 'Burai']","['6PD6eSZM8ulCg5PRU6mEII', '35BhE5C6szF898n5WgUSgO']",2021-02-15,0.76,0.66,0.191,0.0,0.73
94193,6AgUlc2C0mDK4QnCYg7ltk,The Art Of Starting Over,39,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-02,0.638,0.682,0.064,6.52e-05,0.73
536494,6xf76d7iZHzYUMX7UHNQNo,"Blanický manifest (feat. František Černý, Josef Vojtek, Václav Bláha, Roman ""IZZI"" Izaiáš, Protheus)",42,"['Daniel Landa', 'František Černý', 'Josef Vojtek', 'Protheus', 'Roman ""Izzi"" Izaiáš', 'Vaclav Blaha']","['3o13BpwuBBj106YoNIoUrW', '1FABhJJaRXeu7u326QytDv', '4PkydJtvcY3I3jCFNrlLTi', '3Cr5gGfKgf3NeG4HvjIvUT', '4aWmbKbzF2N5b8NeEi3N94', '0Ygvtup6KKaFD8gUlZeq6j']",2021-01-15,0.602,0.865,0.0621,4.41e-05,0.73
295747,1vBxWdcP9a25Zv7dbsTN9M,Credit,53,['VLOSPA'],['5VzicjuhIv0IwMz15hEORa'],2021-03-19,0.734,0.793,0.322,0.0,0.73
400259,3c1hhyuDTsP3hqRztpg2S5,Paraocchi,68,['BLANCO'],['1MRiIeZbc0cRuxOafDUCtH'],2021-02-25,0.56,0.92,0.0679,0.0,0.73
256729,6YPO4d3RbnKQZix9QcG7HT,Sigue Bailando,59,"['Dame 5', 'The La Planta']","['0J65S0gB0D1gDEd0hK196k', '4oZolC0sCwCAKqsNXfRlVS']",2021-01-29,0.686,0.645,0.0523,0.0,0.73
439350,0lp3u9nJusd5l8aKPAWELl,Mais Um,70,"['Felipe Araújo', 'Matheus & Kauan']","['47uyFQHOD02S0lj9ptRpoB', '2Z0lRIqr997lIUiPtrpKCr']",2021-02-25,0.766,0.793,0.0477,0.0,0.73
179060,1kTlT3phtU2yqTJYT1x6hb,Fireworks (feat. Moss Kena & The Knocks),75,"['Purple Disco Machine', 'Moss Kena', 'The Knocks']","['2WBJQGf1bT1kxuoqziH5g4', '2u6jNcpusijFS6ZzuWRwMv', '2x7EATekOPhFGRx3syMGEC']",2021-02-19,0.751,0.764,0.045,3.76e-06,0.73
464178,7fu7J4k1mdnmpfVXFuEShk,Un homme,62,['Jérémy Frerot'],['4lhtlpMg6j1absrQvXYlRK'],2021-02-19,0.765,0.56,0.267,0.0,0.73
115778,661C89rRG5698Nr7CzODjv,Isingisi,45,"['Semi Tee', 'MDU aka TRP', 'Sir Trill']","['2mRDgWrF5x7MOS1X1C1UDF', '6chuSYrZG5i9GbSW5DdNWR', '4QkKUb73NVonTlAZaShsuY']",2021-03-19,0.84,0.427,0.0752,0.436,0.729
358418,5ez3W5e5RREkSKXURsoDEr,Cold as Ice,39,['DARA'],['6WRl7KUrzOq7GpY97KrYxi'],2021-01-29,0.664,0.752,0.116,0.0,0.729
313810,0YETkmonJ718JRimG5zJOm,2019,71,"['Martin Jensen', 'Georgia Ku']","['4ehtJnVumNf6xzSCDk8aLB', '5mYakBbBzPMQTfkVMIgiDM']",2021-02-26,0.876,0.765,0.269,5.2e-06,0.729
390484,0JoXNXlipCGcRQe9SWdsRb,Маленькая телка,57,['FACE'],['2z20q6EEfm6w6PiIKsgtb3'],2021-02-26,0.917,0.663,0.173,0.0,0.729
439356,0jUVjA4goewfigd4lb6Br8,Não Nego Um Vamo,69,"['Hugo & Vitor', 'Israel & Rodolffo']","['3rbG069NuFKBCXYPoGjB9g', '41QLxRXlc2NwfJZkHGHKid']",2021-02-19,0.509,0.96,0.0681,0.0,0.729
488891,5HxG2PTsxxGu0sfCKJjdc0,Hood Nights,66,['BHZ'],['3mmI5HKArDwgggj4j0aJyC'],2021-03-05,0.927,0.515,0.318,0.0,0.729
91148,4aQLFqlS9jLB3xpnWQClvi,You Ought to Be Having Fun - Live,24,['Tower Of Power'],['0JCxGVxsISZzJHJPUOtceB'],2021-02-26,0.464,0.848,0.139,1.46e-06,0.729
531948,3ibDXkPA4Ijz24UxbFcNMi,Top Tucker,65,"['Uchana Amit', 'Badshah', 'Yuvan Shankar Raja', 'Jonita Gandhi']","['5bUGkhve6dkRRnwUH12IHW', '0y59o4v8uw5crbN9M3JiL1', '6AiX12wXdXFoGJ2vk8zBjy', '00sCATpEvwH48ays7PlQFU']",2021-02-12,0.802,0.537,0.267,1.03e-05,0.728
467798,3luPs04Om9KtxLfLgExefe,My flowers,0,['The Infinity crew'],['0l8Jcz13eQsyAmgHIbxDSc'],2021-03-08,0.677,0.655,0.29,0.0,0.728
456787,2Kt9kdMWpdBdKLLPMk3vgZ,Piratenweg,59,['Eves Laurent'],['5QWQYxfuoNq7iJBlbIAYRS'],2021-03-18,0.621,0.651,0.376,0.0,0.728
118527,0rNLaGUleZ91DXMxmZNq5v,Fireworks (I'm The One),76,['ATEEZ'],['68KmkJeZGfwe1OUaivBa2L'],2021-03-01,0.724,0.904,0.0872,4.79e-06,0.728
382390,7CAZp2oaUNJ47vtAZDfKn6,Château noir,69,['Kaaris'],['1ntQKIMIgESKpKoNXVBvQg'],2021-03-11,0.828,0.79,0.226,0.0,0.727
464144,5Ao75SAxdvrdnzZqgmicFG,Monaco,55,['Naps'],['6W5uA6CNMf3hd2j4a2XWCx'],2021-04-02,0.522,0.552,0.0572,2.03e-06,0.726
585234,7KbIWjbvfHnlaP4HEQFqlC,Year of the Young,62,['Smith & Thell'],['1ZrBGJWLL8NiAjgNifCy90'],2021-02-05,0.607,0.878,0.0379,1.27e-05,0.726
246643,0PXJSc6ag2YvFqq10d885n,LEAK FREESTYLE,27,['Free Finga'],['3jfKIjYYnAfdUW40Uragnd'],2021-04-02,0.874,0.467,0.369,0.000221,0.726
510036,6OBxGjEbNogj6SB0VjTJX7,12 hónap,49,"['Rico', 'Miss Mood', 'T. Danny']","['0LeQFiVe54pSuKw89rvXCh', '5RQvpF3WKBeSvmfAQHV5M3', '3RDALl5RyRDHPryF1uyWwG']",2021-02-26,0.581,0.6,0.0586,0.0,0.726
93937,3jjBPF4NDMCU51psU8JPpR,"34+35 Remix (feat. Doja Cat, Megan Thee Stallion) - Remix",82,"['Ariana Grande', 'Doja Cat', 'Megan Thee Stallion']","['66CXWjxzNUsdJxJ2JdwvnR', '5cj0lLjcoR7YOSnhnX0Po5', '181bsRPaVXVlUKXrxwZfHK']",2021-01-15,0.88,0.662,0.304,0.0,0.726
211784,7oySelE0Cb5q1TBBSPZJT2,Si Me Tomo una Cerveza - Remix,72,"['Migrantes', 'Oscu', 'Rombai', 'Agapornis', 'Alico', 'Nico Valdi']","['48R2gYdPKtfnfKAzhSVPUx', '5iDqEobZRSTiBSAk6jLp4A', '5KQX0Ui06LVm6PApyicRFK', '27Yc5RzJf27tJfqezJnHY1', '7n3wAgh1j3RRbxYzfZTQDF', '0uxYECT7XqHNccQAg5Uhe4']",2021-01-08,0.634,0.711,0.0406,0.0,0.726
93892,41BzKiCrKpUQHS3TP0jmdr,Agua de Jamaica,84,['Maluma'],['1r4hJ1h58CWwUQe3MxPuau'],2021-01-28,0.664,0.665,0.0879,0.0,0.726
390472,6T1gL6swvGiA3ciR6yAtGI,DREAM GARDEN,58,['GONE.Fludd'],['0ohUvVskERzK18bvWXFEqi'],2021-02-03,0.855,0.722,0.114,0.0,0.726
390491,74o5f4wJzUDiSocnBrcJrq,DREAM GARDEN,57,['GONE.Fludd'],['0ohUvVskERzK18bvWXFEqi'],2021-02-19,0.856,0.722,0.115,0.0,0.726
94013,0VXNv42fMCHUaugnEgTeI7,Kiss Me More (feat. SZA),62,"['Doja Cat', 'SZA']","['5cj0lLjcoR7YOSnhnX0Po5', '7tYKF4w9nC0nq9CsPZTHyP']",2021-04-08,0.781,0.692,0.0301,0.000168,0.726
74705,4PWn94C5EEfVhA6ckL294u,Earth Sign,7,"['Chinese Relaxation and Meditation', 'Asian Traditional Music']","['6ocGsPADbB9aqCFMYXLLjQ', '3c8YvfkS0P01LGTynw582C']",2021-01-16,0.627,0.279,0.026,0.0616,0.726
585211,5T2JZCDT0QyyKw4dBr65LG,SSM LS,64,"['Dree Low', 'Einár']","['3tNPDodRNuLdezJnTsYOqy', '0kKygNaCQjqVLrImIftRDJ']",2021-03-25,0.617,0.606,0.359,2.46e-05,0.726
295808,2qiurhxYaC2RAhBySKI2ny,Sta Kokkina,47,"['Demy', 'Fy']","['12muvykhaMY3RlVrJQ2ApM', '0WxSlQlue0fq99fXfGBmxA']",2021-01-08,0.675,0.52,0.134,0.0,0.725
420625,5yMHGM9fxQ2LgcMSIkJwgl,Gura Ta,48,"['Culita Sterp', 'Costi', 'Baboiash', 'Vali Vijelie', 'Adi de la Valcea', 'Liviu Pustiu']","['0QjKfMzP9b1zUvwjyrSPk5', '5nlhxXs2Lgr8nH98jC26pw', '4WTESMuOoE361kIbmzHaUW', '41gtCmWXEI5JHhQEdxVZDx', '3Ast3YwbJSRWkMezE9E2p8', '5EbjecskKqDKCxQXeeO1PF']",2021-01-30,0.702,0.878,0.093,1.32e-05,0.724
116114,7wcc8kDwUf1XEVgBk7BNWk,I Love,53,['Ashou Baby'],['7EyH1jtYsAJQrjefmN7LO5'],2021-02-26,0.802,0.582,0.038,0.00728,0.724
201253,6BFkiR2zXUC8JB2Kt4oknR,Mírame,60,['Eladio Carrion'],['5XJDexmWFLWOkjOEjOVX3e'],2021-01-08,0.44,0.807,0.172,0.0,0.724
93824,7l2tmgUhV7Y2aJHjiszifg,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),82,['Taylor Swift'],['06HL4z0CvFAxyc27GXpf02'],2021-04-07,0.661,0.819,0.0519,0.0,0.724
265357,6bjgSwkGHLru3D10RrUqos,Time,39,['Jailey'],['4xiddxp7zdYB9K8r8Oi1Gh'],2021-03-31,0.58,0.511,0.0984,0.536,0.724
531963,7mofFCXXmpexnvEExBkj47,Kaala Ghoda,61,"['Amrit Maan', 'DIVINE']","['7GgAwYJnBBFT1WogNWf0oj', '4Ai0pGz6GhQavjzaRhPTvz']",2021-03-19,0.63,0.592,0.186,0.0,0.723
471163,4YMApzzqCO31TPxPvgdHhh,Way Too Long,66,"['Nathan Dawe', 'Anne-Marie', 'MoStack']","['2gduEC76ry33RVurAvT05p', '1zNqDE7qDGCsyzJwohVaoX', '14H15rElxdGClICOZXEYHP']",2021-04-09,0.555,0.728,0.0644,2.35e-06,0.723
286742,21tsJFuHp7gqkyY1Qg9vmD,Perseus,56,['Wet Bed Gang'],['5jfz7uWPwf03hdEewW8AI8'],2021-01-29,0.593,0.755,0.412,0.0,0.723
390546,7vRx8tkcoReLVcpF9RPSmP,Ты мой океан,55,['MONEYKEN'],['2C2VKkif62AD8WOVXpHln1'],2021-02-26,0.883,0.72,0.0866,0.0,0.723
531964,201pUEIPDVLtsmqf2O6QaR,Vaddi Galbaat,62,"['Gur Sidhu', 'Gurlez Akhtar']","['0QntOArZgiNHoemAzwJPu5', '55kkrbuMkdzPGD7YGA6xrJ']",2021-01-20,0.653,0.87,0.281,0.0,0.723
464148,7gi31ULI4vzNFUw8pokrfm,Dans l'dos,63,['Kekra'],['20pbz4TbpkBUr5JwYfGgPS'],2021-04-02,0.829,0.708,0.102,0.0,0.723
286751,4E7BWWaFUfafkyU8JOniFx,Perseus,51,['Wet Bed Gang'],['5jfz7uWPwf03hdEewW8AI8'],2021-02-22,0.593,0.755,0.412,0.0,0.723
201246,1qQlbzew4pPNzefxb1crT5,Monamog,39,['le mueg'],['4EV8you6MkUDV6n4gFzPgv'],2021-03-12,0.795,0.379,0.125,0.861,0.723
93889,07AQkmp456NpEnT8HR7WLy,M4,84,"['Teto', 'Matuê']","['68YeXpLt3jB7JHQS5ZjMGo', '5nP8x4uEFjAAmDzwOEc9b8']",2021-01-20,0.88,0.59,0.204,0.0,0.723
118607,6ZUGi3v66aBs8kLxJ8DsO1,Codigo Secreto,75,"['vf7', 'Lunay']","['6bxjoq64Y0HTfMc4GIbpyJ', '47MpMsUfWtgyIIBEFOr4FE']",2021-02-19,0.775,0.645,0.067,0.0,0.723
313794,7GT52p7q3ZeE97R6L8w5lU,No Evil,61,"['Branco', 'Lukas Graham']","['1YwMnnHvnG64fJxYSVwmN6', '25u4wHJWxCA9vO0CzxAbK7']",2021-02-05,0.776,0.576,0.177,0.0,0.722
400240,4WQ9yeL5N5UNbCfVfKPUlz,Babyma (feat. MV Killa),65,"['Guè Pequeno', 'Dj Harsh', 'MV Killa']","['7F2utINZ6tSokSiZTQBE27', '5BNE7AF1Sp5bWiqtXpekFq', '0QqmgpgI0C1DyyDk49vnxY']",2021-04-08,0.618,0.739,0.285,0.0,0.722
280172,3FuSyEAn9fzwEPhvmhEfX9,白眉,43,['Kendy Suen'],['5nE5dXf6BtMjH6YnnidrNZ'],2021-03-15,0.677,0.579,0.0307,0.0,0.722
420613,26ej7ltkDI0a5CX7wZSZNf,Jumătatea mea mai bună,51,"['3 Sud Est', 'Andra']","['0niQ4Q9nI1Qh0BHpT3b4NC', '72FGvJgYbs0NBeJqECy6cF']",2021-03-19,0.573,0.899,0.0366,0.000463,0.722
562940,5vvPsaBmCB5YAbpi2xMZox,融解sink,65,['Vaundy'],['2IUl3m1H1EQ7QfNbNWvgru'],2021-02-24,0.776,0.539,0.0876,1.83e-06,0.722
313855,1A1WuI3oRpwoIWTB2F3FYY,No Evil,52,"['Branco', 'Lukas Graham']","['1YwMnnHvnG64fJxYSVwmN6', '25u4wHJWxCA9vO0CzxAbK7']",2021-02-05,0.776,0.576,0.177,0.0,0.722
374810,6agJnTIPA0N78fvx5lU3u5,Seni Soruyorlar,61,['Ersay Üner'],['6kf7koRM31Dgsj2WbByZpB'],2021-01-22,0.732,0.803,0.0949,0.0,0.722
119460,4KIkADzoVm3A10E9qyjsQ5,4 Da Gang (with Roddy Ricch),75,"['42 Dugg', 'Roddy Ricch']","['45gHcnDnMC15sgx3VL7ROG', '757aE44tKEUQEqRuT6GnEB']",2021-04-02,0.871,0.545,0.189,0.0,0.722
75345,7EjbrkOGkQaUYid5h4sa7p,Rôljende Stien / Tumbling Dice - 2021 Remaster,0,['The Hangouts'],['0FqlTcIArQz81zbJnkswx4'],2021-04-02,0.582,0.893,0.0345,0.157,0.721
93819,6fRxMU4LWwyaSSowV441IU,Beautiful Mistakes (feat. Megan Thee Stallion),90,"['Maroon 5', 'Megan Thee Stallion']","['04gDigrS5kc9YWfZHwBETP', '181bsRPaVXVlUKXrxwZfHK']",2021-03-03,0.713,0.676,0.027,0.0,0.721
400324,6NrOoKDgQb1EcZZuCSBMEw,Demone,64,"['MamboLosco', 'Nardi', 'Finesse']","['4BFn4jmfqSNaHtPWHTcy41', '5Weajr5biqrfs2QaSMUhCG', '3GWuJyC9r6Ug0F6jeLzTpY']",2021-04-01,0.886,0.589,0.134,0.0,0.721
543371,7hLgApYwJxS5uDEipNSYC7,Es atkal dzeru,33,['Chaina'],['5By0NmAB8l1G6yvED5c27l'],2021-02-07,0.941,0.626,0.0495,0.0,0.72
91189,1R55slxUkkNlLiZSrnW4GH,On the Serious Side - Live,23,['Tower Of Power'],['0JCxGVxsISZzJHJPUOtceB'],2021-02-26,0.562,0.801,0.143,0.0014,0.72
159183,3PJGAg1gsNJ7nUgQad2vb1,Sin Filtro,42,"['Chamaco', 'Danny Yash']","['1xCbQhtV5c1Vc1I1n2jyv0', '3tULsHfYJH7joHTmn5vLNn']",2021-01-20,0.743,0.796,0.236,0.0,0.72
94093,1q2Zb0v5ZGxKDktEz7wSPb,Serotonin,78,['girl in red'],['3uwAm6vQy7kWPS2bciKWx9'],2021-03-03,0.58,0.788,0.259,1.84e-05,0.72
562953,2NhHT7syrMstRaRGM0Qnzm,Take a picture -Instrumental-,47,['NiziU'],['3z8diLlUCkN1j9N9ZdnfBJ'],2021-04-07,0.722,0.775,0.0572,0.922,0.72
211800,2tyNJD6j586YvBywJ2KjQK,Kayak,55,"['Manuel Turizo', 'Farruko']","['0tmwSHipWxN12fsoLcFU3B', '329e4yvIujISKGKz1BZZbO']",2021-04-09,0.795,0.852,0.132,0.0,0.72
352918,5SkiVFWCP3NPEgNk3PaL2I,Nominao,72,"['C. Tangana', 'Jorge Drexler']","['5TYxZTjIPqKM8K8NuP9woO', '4ssUf5gLb1GBLxi1BhPrVt']",2021-02-26,0.679,0.36,0.247,2.99e-06,0.72
93949,4SaGaLbcshvQ4admgCkYdP,Leave The Door Open,56,"['Bruno Mars', 'Anderson .Paak', 'Silk Sonic']","['0du5cEVh5yTK9QJze8zA0C', '3jK9MiCrA42lLAdMGUZpwa', '6PvvGcCY2XtUcSRld1Wilr']",2021-04-02,0.586,0.616,0.0324,0.0,0.719
246623,45PJahaKqygNC9VC2V03sK,LEAK FREESTYLE,38,['Free Finga'],['3jfKIjYYnAfdUW40Uragnd'],2021-03-23,0.871,0.467,0.365,0.000329,0.719
257007,57ijZDKnYdHw5ZpHLyHblW,The Art Of Starting Over,69,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-02,0.638,0.683,0.0627,7.39e-05,0.719
93805,7MAibcTli4IisCtbHKrGMh,Leave The Door Open,96,"['Bruno Mars', 'Anderson .Paak', 'Silk Sonic']","['0du5cEVh5yTK9QJze8zA0C', '3jK9MiCrA42lLAdMGUZpwa', '6PvvGcCY2XtUcSRld1Wilr']",2021-03-05,0.586,0.616,0.0324,0.0,0.719
257048,2dvnmltO5QWC5tAgqeoiRB,The Art Of Starting Over,48,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-01,0.638,0.683,0.0627,7.39e-05,0.719
246684,1cgodvO3m2IwHLtQqCW1DZ,My December,0,['Linkin Park'],['6XyY86QOPPrYVGvF9ch6wz'],2021-04-16,0.731,0.585,0.0238,0.01,0.719
456872,6iZrQgo7AbdRN5ZIdxlql7,Missie,56,"['Miyagi', 'Jack', 'Zack Ink']","['1TTWCs3AL17Ux6weCWYH8s', '7LwVMrjRZ1NfAtrgSH9dwo', '7uaikZmOtxXTNe5kPWv5t6']",2021-03-19,0.77,0.44,0.0901,6.98e-05,0.719
456712,0zom9ECHHRTZ0INqpgHrfS,Vuur,65,['Broederliefde'],['5GvMLzUp6tMBpaCbr903RN'],2021-01-28,0.879,0.484,0.201,4.62e-05,0.719
358419,1yb9FqA094wUIQi4Bwrfa6,MASHUP,37,"['EMIL TRF', 'ALPER CHOCHEV']","['3zM12oJgWeFu7k2kl9I3UB', '6ENzjjhjiC87rEA8EV8yEz']",2021-03-10,0.799,0.778,0.282,0.0,0.719
232130,6Ks2hDNojCX1gILlMgGHcT,משוגעת,46,['Dudi Buzaglo'],['42oUCvVenl71P78Lo56Lew'],2021-01-12,0.808,0.597,0.226,0.0,0.719
456824,78ifqSSoGvh3EGzBnC0fKL,Vuur,58,['Broederliefde'],['5GvMLzUp6tMBpaCbr903RN'],2021-02-25,0.879,0.484,0.201,4.62e-05,0.719
257027,0Xnczz6WOco9RiC6NyPsat,The Art Of Starting Over,59,['Demi Lovato'],['6S2OmqARrzebs0tKUEyXyp'],2021-04-05,0.638,0.683,0.0627,7.39e-05,0.719
464185,1R5NIb1aUjWawsft1HCAFi,Chargé,62,['Niska'],['7CUFPNi1TU8RowpnFRSsZV'],2021-01-14,0.853,0.793,0.252,1.08e-05,0.718
323823,4UclSbkRsKfFNNQcvWCRlA,Racks,46,['Birnir'],['7FRQP6Ivwv3DQCLxpR3I6Z'],2021-03-26,0.85,0.874,0.263,0.0,0.718
218923,3lVN6SBsQxYwB5crcnfynK,Tequila,69,"['Pipe Bueno', 'Maluma']","['4RXxwBtdt6k1YNyyAyiOng', '1r4hJ1h58CWwUQe3MxPuau']",2021-03-25,0.731,0.657,0.179,0.0,0.718
400265,57fle7Lnf7lOXNf76r2x6C,MOVIE (feat. Central Cee),70,"['Rondodasosa', 'Nko', 'Central Cee']","['61bQ4nwIioR8w6PGxzpyY3', '4kTOsBwxhA2Sn4PSs7PqnN', '5H4yInM5zmHqpKIoMNAx4r']",2021-02-26,0.726,0.784,0.123,0.0,0.718
456839,2yTLazIQat8zjqIvic2LGt,Gunkolf Rap,57,['JoeyAK'],['4iCzh7b2cLbHVsPOwhr8W0'],2021-02-15,0.618,0.823,0.376,0.0,0.718
353095,2LnfTbWHcQKlOSlic3I7QZ,Let's Get Blown,0,['Snoop Dogg'],['7hJcb9fa4alzcOq3EaNPoG'],2021-04-12,0.939,0.634,0.194,0.11,0.718
353094,6GAWfJCEiQZoRtVFaoxscP,Qué Facilidad,59,"['Sen Senra', 'C. Tangana']","['5lWasZeo8uWQk6GD8czJLq', '5TYxZTjIPqKM8K8NuP9woO']",2021-03-25,0.975,0.66,0.0485,0.000239,0.718
400264,70im6fWHD1m7VQve5I6Yim,"BUONANOTTE ❈ (con NOYZ NARCOS, FRANCO126 & SIDE BABY)",67,"['MACE', 'Noyz Narcos', 'Franco126', 'Side Baby']","['7gjqZ8coFZimZDtdk04WP1', '49UAapOfpOg1ZOU4xf2NgY', '2KkO9uXHF9BVNJASjLekAc', '6PXiPeUVFrlaC1n8511ijT']",2021-02-04,0.692,0.711,0.102,0.0,0.718
352946,0nfFdjswV0F5XGehivzBCW,Judas,65,"['Bad Gyal', 'KHEA']","['4F4pp8NUW08JuXwnoxglpN', '4m6ubhNsdwF4psNf3R8kwR']",2021-03-18,0.76,0.694,0.188,1.18e-06,0.717
75140,4bAZ41NqjG7sEb1RmgY06F,2021 Main Ayi Hai Hoyi Sabko Badhayi Hai - New Year Song,0,['Rajpal Chanchal'],['0luk9tKDzTtnM4bejVq8Sr'],2021-01-04,0.692,0.961,0.0726,0.0377,0.717
464084,1j9kCQ1R2mh2AAieXmZOZ5,À cœur ouvert,67,['Djadja & Dinaz'],['5hREZP0zTQbTLkZ2M8RS4v'],2021-03-26,0.782,0.549,0.114,3.25e-05,0.717
118843,10vg9Hv0Y965XvC8QxOSai,MMXX – VIII - Kornél Kovács Remix,0,"['Diplo', 'Lunice', 'Kornél Kovács']","['5fMUXHkw8R8eOP2RNVYEZX', '5I0593TTVPzkanWW8xsTns', '0Ij7th9uWcDVYNAIOn5W22']",2021-04-14,0.841,0.73,0.0756,0.847,0.717
562917,1iEsGutpDvMJG0zYqoKKmQ,桜が降る夜は,74,['Aimyon'],['5kVZa4lFUmAQlBogl1fkd6'],2021-02-17,0.652,0.945,0.0432,0.0,0.717
406485,3Jbpo2slhW2bbVneiJnC9G,LMLY,73,['Jackson Wang'],['1kfWoWgCugPkyxQP8lkRlY'],2021-03-26,0.727,0.736,0.0319,0.0,0.717
382363,6Hnkjbkaez3Dk8vTEdMakZ,À cœur ouvert,71,['Djadja & Dinaz'],['5hREZP0zTQbTLkZ2M8RS4v'],2021-02-24,0.782,0.549,0.114,3.25e-05,0.717
585197,0GJbfGoCNAE0SafM9LW0nF,VHS - Spotify Studio It’s Hits Recording,69,"['Benjamin Ingrosso', 'Cherrie']","['7jEEE187pVG6InOxn03oA5', '59E9dYtwLTUAGuAppwFKAW']",2021-03-19,0.532,0.754,0.223,0.0,0.717
464166,235dlyZyKfp472FdjSjRAk,Adelanto - Extrait de la BO de « En Passant Pécho »,27,"['Kore', 'Zola']","['78Die3Gb8yaElTmGCa7m7N', '54kCbQZaZWHnwwj9VP2hn4']",2021-04-02,0.918,0.497,0.274,2.89e-06,0.717
585257,6t9p80a2DUZhjBCh5MotjB,Borde gå hem,59,['Bolaget'],['55ZGFvikpNjQHvtTWS5aZF'],2021-03-17,0.724,0.448,0.0562,0.0,0.717
456849,0UKePQjfW9fFIvDuUrgd7r,21,56,"['Eves Laurent', 'Frenna']","['5QWQYxfuoNq7iJBlbIAYRS', '6m1LYS5NQonxjOcQFPQOb5']",2021-01-29,0.884,0.656,0.422,0.000169,0.717
488882,6IGUOL3K7tJdFNvLuFFpIW,Don't Leave Me Now,59,"['Lost Frequencies', 'Mathieu Koss']","['7f5Zgnp2spUuuzKplmRkt7', '4W6fwRbqEy1dfEoE6OCyZu']",2021-02-12,0.671,0.752,0.0304,0.0,0.717
420619,48S8CDl0k4sKrFIH2xE71K,Umblu Langa Ai Mei,45,"['Ian', 'Azteca', 'Amuly']","['0GoJXmDr5UBG8ValCZe4om', '5ysOQVQHHU9GJZBKmZMRHv', '03eZ4y8baXNaR68hpkkDoq']",2021-01-02,0.816,0.53,0.0488,1.66e-06,0.716
313821,7ENk1f0dY7sOvOAA2nStQG,Selvtillid,54,['Natasja'],['73O5T44Ui5WqxtW6S5JENA'],2021-03-12,0.803,0.709,0.166,0.0,0.716
265371,16ikgNUUALTvvnUEyVeGGp,Simghera,36,"['Lutov Doko', 'Loko Muranod']","['3hQ34hRYwRhLHfLJ4RzRiu', '1YHy8fBaVPpgT6DfKkUTbE']",2021-02-26,0.564,0.499,0.0536,0.0,0.715
505020,2SWIO6N4Vti865Qd6m3neU,Beastles Bass,49,['Beastles Bass'],['71TKhsHuShiT08NuFF1yFW'],2021-01-08,0.69,0.944,0.136,0.881,0.715
201144,3shn43KPfCuNffLpZflRal,La Calle,47,['Mister Laren'],['0fO3h52YRvNh2fbOPmJyKF'],2021-01-25,0.785,0.89,0.255,0.0,0.715
94222,5A4WcRuy0FFEAC5pAK43oa,No More Parties - Remix,77,"['Coi Leray', 'Lil Durk']","['6AMd49uBDJfhf30Ak2QR5s', '3hcs9uc56yIGFCSy9leWe7']",2021-02-19,0.827,0.394,0.559,0.0,0.715
400317,3fuoMMj6O5JEclolfpmtmp,DAL TRAMONTO ALL’ALBA ⚭ (con VENERUS & GEMITAIZ),63,"['MACE', 'Venerus', 'Gemitaiz']","['7gjqZ8coFZimZDtdk04WP1', '49faW2w8eguUIAG5c85KcD', '4upwdFMlZBmQ68jP9jPzjK']",2021-02-04,0.697,0.526,0.0651,0.000129,0.715
